stage,mean,std,baseline
23,3.840883991063309,0.0,count
24,3.130790186712835,4.440892098500626e-16,count
25,4.51018783932625,0.0,count
26,3.51742922444736,4.440892098500626e-16,count
27,3.86661611454304,0.0,count
28,4.533585554690908,8.881784197001252e-16,count
29,3.9286101500279775,1.3322676295501878e-15,count
30,3.9664828487271295,1.3322676295501878e-15,count
31,5.624125605562013,1.7763568394002505e-15,count
32,3.0009974792484826,1.3322676295501878e-15,count
33,2.956164388000908,8.881784197001252e-16,count
34,2.2969833523934127,0.0,count
35,3.815882369635694,4.440892098500626e-16,count
36,0.9612436180686212,1.1102230246251563e-16,count
37,0.9443121251580688,2.220446049250313e-16,count
38,3.663657920192023,8.881784197001252e-16,count
39,1.4761331755366351,2.220446049250313e-16,count
40,-0.2080770468886842,8.326672684688674e-17,count
41,3.507152990254136,0.0,count
42,1.0267839196730524,0.0,count
43,6.117481375950684,8.881784197001252e-16,count
44,-0.2841758747219577,0.0,count
45,0.9904326433400176,2.220446049250313e-16,count
46,6.519536462345005,8.881784197001252e-16,count
47,6.0924031431263295,2.664535259100376e-15,count
48,-0.8573159718100051,1.1102230246251563e-16,count
49,4.979249007474236,0.0,count
50,0.5372313248346428,1.1102230246251563e-16,count
1,0.0582202032855667,0.0,lpm
2,0.4799000977793087,1.1102230246251563e-16,lpm
3,0.1699862315904566,2.775557561562892e-17,lpm
4,4.626044585089871,8.881784197001252e-16,lpm
5,0.6369541727487867,1.1102230246251563e-16,lpm
6,1.3679799070259635,4.440892098500626e-16,lpm
7,0.3014381746721287,5.551115123125783e-17,lpm
8,0.2335259160306587,8.326672684688674e-17,lpm
9,0.5461396028699987,1.1102230246251563e-16,lpm
10,2.990914689288792,4.440892098500626e-16,lpm
11,0.8964256137745789,0.0,lpm
12,-0.0933748256511972,2.775557561562892e-17,lpm
13,5.843563584550654,8.881784197001252e-16,lpm
14,3.3662820818547567,8.881784197001252e-16,lpm
15,0.282035210588937,5.551115123125783e-17,lpm
16,-0.8655725881737504,3.3306690738754696e-16,lpm
17,4.022602382031878,0.0,lpm
18,0.6430936160581854,1.1102230246251563e-16,lpm
19,0.0087141834290754,1.734723475976807e-18,lpm
20,4.434303076810167,1.7763568394002505e-15,lpm
21,-0.03215628507029,6.938893903907228e-18,lpm
22,0.5384377195282133,2.220446049250313e-16,lpm
23,0.1621576213944059,0.0,lpm
24,1.481917924127247,4.440892098500626e-16,lpm
25,0.3958839380682732,0.0,lpm
26,4.647816271340505,8.881784197001252e-16,lpm
27,1.5128013981966146,0.0,lpm
28,2.421305352790707,8.881784197001252e-16,lpm
29,-2.153081314478436,0.0,lpm
30,-0.511431542768432,2.220446049250313e-16,lpm
31,5.231768390351246,0.0,lpm
32,4.687398138706127,0.0,lpm
33,0.7298914137980792,3.3306690738754696e-16,lpm
34,1.1453848505990043,4.440892098500626e-16,lpm
35,4.850851118099527,1.7763568394002505e-15,lpm
36,2.9200778827363223,8.881784197001252e-16,lpm
37,1.0482426297136702,2.220446049250313e-16,lpm
38,-5.088202593633986,0.0,lpm
39,4.1214482145557545,0.0,lpm
40,4.06697276236389,8.881784197001252e-16,lpm
41,1.3069439161543663,2.220446049250313e-16,lpm
42,0.5851191493620195,1.1102230246251563e-16,lpm
43,0.7966694242541713,2.220446049250313e-16,lpm
44,5.6922540847404335,8.881784197001252e-16,lpm
45,3.479744248942653,4.440892098500626e-16,lpm
46,0.2024701144971828,1.1102230246251563e-16,lpm
47,5.626110287281377,3.552713678800501e-15,lpm
48,2.5778988105704017,0.0,lpm
49,-0.4583659430523258,5.551115123125783e-17,lpm
50,1.0566234621013104,2.220446049250313e-16,lpm
1,0.0582202032855667,0.0,info
2,0.4799000977793087,1.1102230246251563e-16,info
3,0.1699862315904566,2.775557561562892e-17,info
4,4.626044585089871,8.881784197001252e-16,info
5,0.6369541727487867,1.1102230246251563e-16,info
6,1.3679799070259635,4.440892098500626e-16,info
7,0.3014381746721287,5.551115123125783e-17,info
8,0.2335259160306587,8.326672684688674e-17,info
9,0.5461396028699987,1.1102230246251563e-16,info
10,2.990914689288792,4.440892098500626e-16,info
11,0.8964256137745789,0.0,info
12,-0.0933748256511972,2.775557561562892e-17,info
13,5.843563584550654,8.881784197001252e-16,info
14,3.3662820818547567,8.881784197001252e-16,info
15,0.282035210588937,5.551115123125783e-17,info
16,-0.8655725881737504,3.3306690738754696e-16,info
17,4.022602382031878,0.0,info
18,0.6430936160581854,1.1102230246251563e-16,info
19,0.0087141834290754,1.734723475976807e-18,info
20,4.434303076810167,1.7763568394002505e-15,info
21,-0.03215628507029,6.938893903907228e-18,info
22,0.5384377195282133,2.220446049250313e-16,info
23,0.1621576213944059,0.0,info
24,1.481917924127247,4.440892098500626e-16,info
25,0.3958839380682732,0.0,info
26,4.647816271340505,8.881784197001252e-16,info
27,1.5128013981966146,0.0,info
28,2.421305352790707,8.881784197001252e-16,info
29,-2.153081314478436,0.0,info
30,-0.511431542768432,2.220446049250313e-16,info
31,5.231768390351246,0.0,info
32,4.687398138706127,0.0,info
33,0.7298914137980792,3.3306690738754696e-16,info
34,1.1453848505990043,4.440892098500626e-16,info
35,4.850851118099527,1.7763568394002505e-15,info
36,2.9200778827363223,8.881784197001252e-16,info
37,1.0482426297136702,2.220446049250313e-16,info
38,-5.088202593633986,0.0,info
39,4.1214482145557545,0.0,info
40,4.06697276236389,8.881784197001252e-16,info
41,1.3069439161543663,2.220446049250313e-16,info
42,0.5851191493620195,1.1102230246251563e-16,info
43,0.7966694242541713,2.220446049250313e-16,info
44,5.6922540847404335,8.881784197001252e-16,info
45,3.479744248942653,4.440892098500626e-16,info
46,0.2024701144971828,1.1102230246251563e-16,info
47,5.626110287281377,3.552713678800501e-15,info
48,2.5778988105704017,0.0,info
49,-0.4583659430523258,5.551115123125783e-17,info
50,1.0566234621013104,2.220446049250313e-16,info
0,-0.7731337815882283,2.220446049250313e-16,autocalc
1,-0.6675038731937302,2.220446049250313e-16,autocalc
2,-0.5867067262606731,1.1102230246251563e-16,autocalc
3,5.153221373807482,8.881784197001252e-16,autocalc
4,1.21467816389687,2.220446049250313e-16,autocalc
5,-0.6912426401847914,3.3306690738754696e-16,autocalc
6,0.7531579702578827,3.3306690738754696e-16,autocalc
7,3.781323288338577,8.881784197001252e-16,autocalc
8,3.313124367018314,4.440892098500626e-16,autocalc
9,4.06306513481892,8.881784197001252e-16,autocalc
10,5.29061377125551,1.7763568394002505e-15,autocalc
11,4.330903014304,8.881784197001252e-16,autocalc
12,3.107550543882021,0.0,autocalc
13,4.022868405330527,8.881784197001252e-16,autocalc
14,5.230113535498456,8.881784197001252e-16,autocalc
15,3.3691546795336587,4.440892098500626e-16,autocalc
16,4.53050852327823,0.0,autocalc
17,1.3902079717474027,0.0,autocalc
18,5.334536594590434,1.7763568394002505e-15,autocalc
19,4.54777662501006,1.7763568394002505e-15,autocalc
20,5.222110124540884,8.881784197001252e-16,autocalc
21,5.025160509330192,0.0,autocalc
22,0.9144326922585484,1.1102230246251563e-16,autocalc
23,5.192743580252971,8.881784197001252e-16,autocalc
24,0.8934660384946117,1.1102230246251563e-16,autocalc
25,3.7617219736390175,4.440892098500626e-16,autocalc
26,-0.0756343366499696,0.0,autocalc
27,2.8063274701381378,1.3322676295501878e-15,autocalc
28,1.1821136220548418,2.220446049250313e-16,autocalc
29,2.1678403475242405,8.881784197001252e-16,autocalc
30,5.228259723826668,8.881784197001252e-16,autocalc
31,4.9072853886056365,8.881784197001252e-16,autocalc
32,-0.242070940789247,5.551115123125783e-17,autocalc
33,4.616552442770292,0.0,autocalc
34,1.094653298163616,2.220446049250313e-16,autocalc
35,2.727997747980908,4.440892098500626e-16,autocalc
36,4.987643074606091,1.7763568394002505e-15,autocalc
37,5.519568169387338,0.0,autocalc
38,4.764902267666294,0.0,autocalc
39,4.948936315426706,8.881784197001252e-16,autocalc
40,2.629455232349104,4.440892098500626e-16,autocalc
41,4.812428217988574,0.0,autocalc
42,4.484042685871073,1.7763568394002505e-15,autocalc
43,4.859203984171503,0.0,autocalc
44,4.7397123349259696,8.881784197001252e-16,autocalc
45,4.594408025764742,8.881784197001252e-16,autocalc
46,1.3953184415591084,4.440892098500626e-16,autocalc
47,0.7633685787390806,2.220446049250313e-16,autocalc
48,5.567245403880521,0.0,autocalc
49,1.3050091219849584,0.0,autocalc
50,1.1373258110489126,2.220446049250313e-16,autocalc
